"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905110,57905110,458288,1997,3,0,0,,1,4,91,7,1,"hispanic",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,0,1,0,88.5,0,3,319
57905110,57905110,458288,1998,4,0,0,,2,4,84,7,1,"hispanic",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,0,1,0,88.5,1,3,319
57905110,57905110,458288,1999,5,0,0,1,3,4,89,7,1,"hispanic",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,0,1,0,88.5,2,3,319
57905110,57905110,458288,2000,6,0,0,1,4,4,90,7,1,"hispanic",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.875,1997,3,7,0,0,1,0,88.5,3,3,319
57905110,57905110,620140,1997,3,0,0,1,1,4,82,7,0,"hispanic",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,0,1,0,83.25,0,3,379
57905110,57905110,620140,1998,4,0,0,1,2,4,81,7,0,"hispanic",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,0,1,0,83.25,1,3,379
57905110,57905110,620140,1999,5,0,0,1,3,4,81,7,0,"hispanic",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,0,1,0,83.25,2,3,379
57905110,57905110,620140,2000,6,0,0,1,4,4,89,7,0,"hispanic",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.875,1997,3,7,0,0,1,0,83.25,3,3,379
57905110,57905110,629333,1997,3,0,0,1,1,4,55,7,0,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,1,0,0,46,0,3,380
57905110,57905110,629333,1998,4,0,0,1,2,4,35,7,0,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,1,0,0,46,1,3,380
57905110,57905110,629333,1999,5,0,0,1,3,4,45,7,0,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,1,0,0,46,2,3,380
57905110,57905110,629333,2000,6,0,0,1,4,4,49,7,0,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.875,1997,3,7,0,1,0,0,46,3,3,380
57905110,57905110,670635,1999,3,0,0,1,1,2,37,9,1,"black",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1999,3,9,0,1,0,0,36.5,0,3,394
57905110,57905110,670635,2000,4,0,0,1,2,2,36,9,1,"black",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.875,1999,3,9,0,1,0,0,36.5,1,3,394
57905110,57905110,894767,1994,6,0,0,1,1,1,82,1,1,"hispanic",37,0,0,0,0,1,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.75,1994,6,1,0,0,1,0,82,3,3,484
57905110,57905110,1138390,2000,3,0,0,1,1,1,72,10,1,"hispanic",37,0,0,0,0,1,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.875,2000,3,10,0,0,1,0,72,0,3,557
57905110,57905131,1370321,1999,5,0,0,1,1,2,86,7,1,"hispanic",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1999,5,7,0,0,1,0,85.5,2,3,631
57905110,57905110,1370321,2000,6,0,1,1,2,2,85,7,1,"hispanic",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.875,1999,5,7,0,0,1,0,85.5,3,3,631
57905110,57905129,1962907,1994,5,0,0,1,1,2,63,2,1,"black",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.75,1994,5,2,0,1,0,0,63,2,3,725
57905110,57905110,1962907,1995,6,0,1,1,2,2,63,2,1,"black",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.8,1994,5,2,0,1,0,0,63,3,3,725
57905110,57905110,2326428,1997,6,0,0,1,1,1,82,4,0,"hispanic",37,0,0,0,0,1,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,6,4,0,0,1,0,82,3,3,806
57905110,57905110,2430330,1995,3,0,0,1,1,4,35,5,0,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.8,1995,3,5,0,1,0,0,48.25,0,3,834
57905110,57905110,2430330,1996,4,0,0,1,2,4,34,5,0,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1995,3,5,0,1,0,0,48.25,1,3,834
57905110,57905110,2430330,1997,5,0,0,1,3,4,63,5,0,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1995,3,5,0,1,0,0,48.25,2,3,834
57905110,57905110,2430330,1998,6,0,0,1,4,4,61,5,0,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1995,3,5,0,1,0,0,48.25,3,3,834
57905110,57905110,2516119,1996,3,0,0,1,1,2,23,6,1,"white",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1996,3,6,1,0,0,0,27,0,3,864
57905110,57905110,2516119,1997,4,0,0,1,2,2,31,6,1,"white",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1996,3,6,1,0,0,0,27,1,3,864
57905110,57905211,2538382,1997,5,0,0,1,1,2,85,5,0,"black",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,5,5,0,1,0,0,85.5,2,3,871
57905110,57905110,2538382,1998,6,0,1,1,2,2,86,5,0,"black",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,5,5,0,1,0,0,85.5,3,3,871
57905110,57905110,2761867,1996,5,0,0,1,1,2,89,4,1,"black",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1996,5,4,0,1,0,0,89.5,2,3,916
57905110,57905110,2761867,1997,6,0,0,1,2,2,90,4,1,"black",37,0,0,0,0,2,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1996,5,4,0,1,0,0,89.5,3,3,916
57905110,57905281,3281633,1998,5,0,0,1,1,3,38,6,0,"hispanic",37,0,0,0,0,3,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1998,5,6,0,0,1,0,54,2,3,1026
57905110,57905270,3281633,1999,6,0,1,1,2,3,54,6,0,"hispanic",37,0,0,0,0,3,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1998,5,6,0,0,1,0,54,3,3,1026
57905110,57905110,3281633,2000,6,1,1,1,3,3,70,7,0,"hispanic",37,0,0,0,0,3,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.875,1998,5,6,0,0,1,0,54,3,3,1026
57905110,57905110,3287053,1997,3,0,0,1,1,4,72,7,1,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,1,0,0,64.5,0,3,1030
57905110,57905110,3287053,1998,4,0,0,1,2,4,54,7,1,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,1,0,0,64.5,1,3,1030
57905110,57905110,3287053,1999,5,0,0,1,3,4,66,7,1,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1997,3,7,0,1,0,0,64.5,2,3,1030
57905110,57905110,3287053,2000,6,0,0,0,4,4,66,7,1,"black",37,0,0,0,0,4,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.875,1997,3,7,0,1,0,0,64.5,3,3,1030
57905110,57905237,3360177,1994,3,0,0,1,1,3,78,4,0,"black",37,0,0,0,0,3,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.75,1994,3,4,0,1,0,0,76.66666666666667,0,3,1052
57905110,57905110,3360177,1996,5,0,1,1,3,3,74,4,0,"black",37,0,0,0,0,3,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1994,3,4,0,1,0,0,76.66666666666667,2,3,1052
57905110,57905110,3360177,1997,6,0,0,1,4,3,78,4,0,"black",37,0,0,0,0,3,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,1,1994,3,4,0,1,0,0,76.66666666666667,3,3,1052
57905110,57905110,3456429,1995,6,0,0,1,1,1,50,2,1,"black",37,0,0,0,0,1,"Blanton (Annie Webb)",70.4925373134328,4,4,16,97,23,640,3,94,7,2,.0578125,17.2972972972973,.1,90,.019398642095053348,51.55,.8,1995,6,2,0,1,0,0,50,3,3,1116
57905124,57905124,478826,1997,3,0,0,1,1,4,82,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",62.875,4,8,16,100,18.25,296,0,100,0,3,.10810810810810811,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,80.75,0,4,331
57905124,57905124,478826,1998,4,0,0,1,2,4,72,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,80.75,1,4,331
57905124,57905210,478826,1999,5,0,1,1,3,4,87,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,80.75,2,4,331
57905124,57905210,478826,2000,6,0,0,1,4,4,82,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,80.75,3,4,331
57905124,57905124,601530,1994,6,0,0,1,1,1,73,1,0,"black",32,5,5,1,5,1,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,6,1,0,1,0,0,73,3,4,373
57905124,57905124,730640,2000,4,0,0,1,1,1,70,9,1,"black",32,5,5,1,5,1,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,2000,4,9,0,1,0,0,70,1,4,412
57905124,57905124,854333,1999,3,0,0,1,1,2,78,9,0,"black",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1999,3,9,0,1,0,0,80,0,4,466
57905124,57905124,854333,2000,4,0,0,1,2,2,82,9,0,"black",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1999,3,9,0,1,0,0,80,1,4,466
57905124,57905262,1195349,1997,4,0,0,1,1,2,79,6,0,"black",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,4,6,0,1,0,0,76.5,1,4,573
57905124,57905124,1195349,1998,5,0,1,1,2,2,74,6,0,"black",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,4,6,0,1,0,0,76.5,2,4,573
57905124,57905124,1836439,1994,5,0,0,1,1,2,75,2,0,"black",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,5,2,0,1,0,0,76.5,2,4,699
57905124,57905124,1836439,1995,6,0,0,,2,2,78,2,0,"black",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,5,2,0,1,0,0,76.5,3,4,699
57905124,57905190,1960942,1994,3,0,0,1,1,3,67,4,0,"hispanic",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,3,4,0,0,1,0,80.33333333333333,0,4,723
57905124,57905124,1960942,1996,5,0,1,1,3,3,86,4,0,"hispanic",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,3,4,0,0,1,0,80.33333333333333,2,4,723
57905124,57905124,1960942,1997,6,0,0,1,4,3,88,4,0,"hispanic",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,3,4,0,0,1,0,80.33333333333333,3,4,723
57905124,57905124,2139574,1994,3,0,0,,1,2,70,4,0,"hispanic",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,3,4,0,0,1,0,72,0,4,760
57905124,57905124,2139574,1995,4,0,0,1,2,2,74,4,0,"hispanic",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,3,4,0,0,1,0,72,1,4,760
57905124,57905124,2157037,1995,4,0,0,1,1,3,68,4,0,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1995,4,4,0,1,0,0,69,1,4,764
57905124,57905210,2157037,1996,5,0,1,1,2,3,64,4,0,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1995,4,4,0,1,0,0,69,2,4,764
57905124,57905210,2157037,1997,6,0,0,1,3,3,75,4,0,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1995,4,4,0,1,0,0,69,3,4,764
57905124,57905124,2234897,1994,5,0,0,1,1,1,44,2,1,"black",32,5,5,1,5,1,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,5,2,0,1,0,0,44,2,4,781
57905124,57905124,2426843,1998,3,0,0,1,1,1,21,8,1,"black",32,5,5,1,5,1,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1998,3,8,0,1,0,0,21,0,4,830
57905124,57905124,2696331,1996,3,0,0,1,1,4,53,6,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1996,3,6,0,1,0,0,62.75,0,4,905
57905124,57905124,2696331,1997,4,0,0,1,2,4,48,6,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1996,3,6,0,1,0,0,62.75,1,4,905
57905124,57905124,2696331,1998,5,0,0,1,3,4,77,6,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1996,3,6,0,1,0,0,62.75,2,4,905
57905124,57905152,2696331,1999,6,0,1,1,4,4,73,6,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1996,3,6,0,1,0,0,62.75,3,4,905
57905124,57905124,2702134,1997,3,0,0,1,1,4,48,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,43.75,0,4,906
57905124,57905124,2702134,1998,4,0,0,1,2,4,40,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,43.75,1,4,906
57905124,57905124,2702134,1999,5,0,0,1,3,4,45,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,43.75,2,4,906
57905124,57905124,2702134,2000,6,0,0,1,4,4,42,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,43.75,3,4,906
57905124,57905124,2833224,1994,3,0,0,0,1,3,86,4,1,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,3,4,0,1,0,0,80.66666666666667,0,4,934
57905124,57905139,2833224,1996,5,0,1,1,3,3,80,4,1,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,3,4,0,1,0,0,80.66666666666667,2,4,934
57905124,57905139,2833224,1997,6,0,0,1,4,3,76,4,1,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,3,4,0,1,0,0,80.66666666666667,3,4,934
57905124,57905124,2885385,1997,3,0,0,1,1,4,43,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,47.75,0,4,945
57905124,57905124,2885385,1998,4,0,0,1,2,4,53,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,47.75,1,4,945
57905124,57905277,2885385,1999,5,0,1,1,3,4,36,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,47.75,2,4,945
57905124,57905277,2885385,2000,6,0,0,1,4,4,59,7,0,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1997,3,7,0,1,0,0,47.75,3,4,945
57905124,57905124,3210634,1996,3,0,0,1,1,2,75,6,1,"black",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1996,3,6,0,1,0,0,78,0,4,1006
57905124,57905124,3210634,1997,4,0,0,1,2,2,81,6,1,"black",32,5,5,1,5,2,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1996,3,6,0,1,0,0,78,1,4,1006
57905124,57905124,3310058,1994,3,0,0,1,1,4,35,4,1,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,3,4,0,1,0,0,45.5,0,4,1036
57905124,57905124,3310058,1995,4,0,0,1,2,4,43,4,1,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,3,4,0,1,0,0,45.5,1,4,1036
57905124,57905263,3310058,1996,5,0,1,1,3,4,48,4,1,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,3,4,0,1,0,0,45.5,2,4,1036
57905124,57905263,3310058,1997,6,0,0,1,4,4,56,4,1,"black",32,5,5,1,5,4,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,3,4,0,1,0,0,45.5,3,4,1036
57905124,57905124,3379964,1994,6,0,0,1,1,1,66,1,1,"black",32,5,5,1,5,1,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,6,1,0,1,0,0,66,3,4,1063
57905124,57905124,3390484,1994,6,0,0,1,1,1,58,1,1,"black",32,5,5,1,5,1,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,6,1,0,1,0,0,58,3,4,1067
57905124,57905150,3469367,1994,4,0,0,1,1,3,33,3,0,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,.8888888888888888,1994,4,3,0,1,0,0,36,1,4,1121
57905124,57905206,3469367,1995,5,0,1,1,2,3,35,3,0,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,4,3,0,1,0,0,36,2,4,1121
57905124,57905124,3469367,1996,6,0,1,1,3,3,40,3,0,"black",32,5,5,1,5,3,"Carver Learning Ctr (G. W.)",68.1830985915493,4,8,16,100,18.25,296,0,100,0,3,.108108108108108,9.25,0,100,.029455081001472753,33.95,1,1994,4,3,0,1,0,0,36,3,4,1121
57905148,57905148,192345,1996,3,0,0,0,1,1,68,6,1,"white",26,0,1,0,1,1,"Gooch (Tom C.)",77.55813953488372,5,4,13,89,23.5,395,11,83,8,2,.06582278481012659,15.192307692307692,.35,65,.04158004158004158,24.05,0,1996,3,6,1,0,0,0,68,0,5,183
